dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,random_forest,431.0,13.0,4.0,235.0,0.9751098096632504,0.9769921595235402,0.9475806451612904,0.9832635983263598,0.9806598407281,0.9650924024640656,0.9728761215960828,0.9728761215960828,0.0,PASS,,4.837234599999999,0.9728761215960828,0.9695724860430164,0.0033036355530664,0.019055400088562637,0.988627886131579
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,random_forest,432.0,12.0,7.0,232.0,0.972181551976574,0.9718421350220514,0.9508196721311476,0.9707112970711296,0.9784824462061156,0.9606625258799172,0.9695724860430164,0.9695724860430164,0.0,PASS,,3.4410302999999995,0.9695724860430164,0.9695724860430164,0.0,0.02571967365402698,0.9952921596970433
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,random_forest,431.0,13.0,7.0,232.0,0.9707174231332356,0.9707160088959252,0.946938775510204,0.9707112970711296,0.9773242630385486,0.9586776859504132,0.9680009744944807,0.9680009744944807,0.0,PASS,,6.0006979000000005,0.9680009744944807,0.9695724860430164,-0.0015715115485356,0.026709310448189957,0.9962817964912063
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,random_forest,430.0,14.0,7.0,232.0,0.9692532942898976,0.9695898827697992,0.943089430894309,0.9707112970711296,0.9761634506242906,0.956701030927835,0.9664322407760628,0.9664322407760628,0.0,PASS,,3.0693589999999986,0.9664322407760628,0.9695724860430164,-0.0031402452669535,0.024452645376408042,0.9940251314194244
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,random_forest,430.0,14.0,7.0,232.0,0.9692532942898976,0.9695898827697992,0.943089430894309,0.9707112970711296,0.9761634506242906,0.956701030927835,0.9664322407760628,0.9664322407760628,0.0,PASS,,3.139296800000004,0.9664322407760628,0.9695724860430164,-0.0031402452669535,0.02795542013302097,0.9975279061760374
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,random_forest,876.0,179.0,154.0,275.0,0.7756064690026954,0.7356786972900717,0.6057268722466961,0.6410256410256411,0.8402877697841727,0.622876557191393,0.7315821634877828,0.7315821634877828,0.0,PASS,,4.0617628,0.7315821634877828,0.7063534771707733,0.0252286863170094,0.0020481473992629926,0.7084016245700363
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,random_forest,872.0,183.0,161.0,268.0,0.7681940700808625,0.7256244545344072,0.5942350332594235,0.6247086247086248,0.8352490421455938,0.609090909090909,0.7221699756182514,0.7221699756182514,0.0,PASS,,4.290422799999998,0.7221699756182514,0.7063534771707733,0.015816498447478,0.0011712042326520588,0.7075246814034254
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,random_forest,858.0,197.0,155.0,274.0,0.7628032345013477,0.7259823904373668,0.5817409766454352,0.6386946386946387,0.8297872340425532,0.6088888888888889,0.719338061465721,0.719338061465721,0.0,PASS,,3.5675926999999987,0.719338061465721,0.7063534771707733,0.0129845842949476,-0.0005211943244106661,0.7058322828463627
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,random_forest,888.0,167.0,181.0,248.0,0.7654986522911051,0.7098973696130094,0.5975903614457831,0.578088578088578,0.8361581920903954,0.5876777251184835,0.7119179586044395,0.7119179586044395,0.0,PASS,,4.0149889000000005,0.7119179586044395,0.7063534771707733,0.0055644814336661,0.0028791485566392666,0.7092326257274126
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,random_forest,768.0,287.0,106.0,323.0,0.7351752021563343,0.740437919110905,0.5295081967213114,0.752913752913753,0.7962674961119751,0.6217516843118382,0.7090095902119067,0.7090095902119067,0.0,PASS,,5.5360140000000015,0.7090095902119067,0.7063534771707733,0.0026561130411333,-0.004126135511810151,0.7022273416589632
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,random_forest,947.0,108.0,220.0,209.0,0.7789757412398922,0.6924049094665209,0.6593059936908517,0.4871794871794871,0.8523852385238524,0.5603217158176944,0.7063534771707733,0.7063534771707733,0.0,PASS,,3.9407538,0.7063534771707733,0.7063534771707733,0.0,0.0024841778443264358,0.7088376550150998
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,random_forest,757.0,298.0,117.0,312.0,0.7203504043126685,0.722404136148212,0.5114754098360655,0.7272727272727273,0.7848626231207879,0.600577478344562,0.692720050732675,0.692720050732675,0.0,PASS,,3.790132399999997,0.692720050732675,0.7063534771707733,-0.0136334264380983,0.005594356087582487,0.7119478332583559
