dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,xgboost,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,1.4391008999999997,0.9663060713908171,0.9663060713908171,0.0,0.008474910488165038,0.9747809818789822
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,xgboost,429.0,15.0,7.0,232.0,0.9677891654465594,0.9684637566436728,0.9392712550607288,0.9707112970711296,0.975,0.9547325102880658,0.9648662551440328,0.9648662551440328,0.0,PASS,,1.1727745000000027,0.9648662551440328,0.9663060713908171,-0.0014398162467843,0.0027723106968282666,0.9690783820876454
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,xgboost,431.0,13.0,10.0,229.0,0.9663250366032212,0.96443985826831,0.9462809917355371,0.9581589958158996,0.9740112994350284,0.9521829521829522,0.9630971258089902,0.9630971258089902,0.0,PASS,,1.3258724000000015,0.9630971258089902,0.9663060713908171,-0.0032089455818269,0.010896838695895139,0.9772029100867123
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,xgboost,430.0,14.0,10.0,229.0,0.9648609077598828,0.963313732142184,0.9423868312757202,0.9581589958158996,0.9728506787330315,0.950207468879668,0.9615290738063498,0.9615290738063498,0.0,PASS,,1.2657211000000004,0.9615290738063498,0.9663060713908171,-0.0047769975844673,0.013134883009682624,0.9794409544004997
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,xgboost,431.0,13.0,11.0,228.0,0.9648609077598828,0.9623478080591052,0.946058091286307,0.9539748953974896,0.9729119638826186,0.95,0.9614559819413092,0.9614559819413092,0.0,PASS,,1.3827987999999962,0.9614559819413092,0.9663060713908171,-0.0048500894495079,0.014142359667853637,0.9804484310586707
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,xgboost,828.0,227.0,145.0,284.0,0.7493261455525606,0.7234193926137054,0.5557729941291585,0.662004662004662,0.8165680473372782,0.6042553191489362,0.7104116832431071,0.7104116832431071,0.0,PASS,,2.050032600000001,0.7104116832431071,0.6963947375929667,0.0140169456501404,-0.009411147169059435,0.6869835904239072
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,xgboost,822.0,233.0,142.0,287.0,0.7473045822102425,0.7240722942144744,0.551923076923077,0.668997668997669,0.8142644873699852,0.6048472075869336,0.7095558474784593,0.7095558474784593,0.0,PASS,,1.5619067000000015,0.7095558474784593,0.6963947375929667,0.0131611098854926,-0.007185311446094258,0.6892094261468724
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,xgboost,796.0,259.0,125.0,304.0,0.7412398921832885,0.7315635391464775,0.5399644760213144,0.7086247086247086,0.805668016194332,0.6129032258064516,0.7092856210003918,0.7092856210003918,0.0,PASS,,1.3932509999999994,0.7092856210003918,0.6963947375929667,0.0128908834074251,-0.005055419259354515,0.6913393183336122
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,xgboost,808.0,247.0,137.0,292.0,0.7412398921832885,0.7232647289519327,0.5417439703153989,0.6806526806526807,0.8079999999999999,0.6033057851239669,0.7056528925619834,0.7056528925619834,0.0,PASS,,1.7641374999999968,0.7056528925619834,0.6963947375929667,0.0092581549690167,-0.003953215390427348,0.6924415222025393
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,xgboost,946.0,109.0,228.0,201.0,0.772911051212938,0.6826069664932224,0.6483870967741936,0.4685314685314685,0.8488111260655002,0.5439783491204331,0.6963947375929667,0.6963947375929667,0.0,PASS,,1.655627199999998,0.6963947375929667,0.6963947375929667,0.0,-0.005883829858952093,0.6905109077340146
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,xgboost,726.0,329.0,108.0,321.0,0.7055256064690026,0.7182017035097603,0.4938461538461538,0.7482517482517482,0.768660667019587,0.5949953660797035,0.6818280165496453,0.6818280165496453,0.0,PASS,,2.0128838999999985,0.6818280165496453,0.6963947375929667,-0.0145667210433213,-0.009391072475431245,0.6870036651175354
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,xgboost,743.0,312.0,123.0,306.0,0.7068733153638814,0.7087760580651576,0.4951456310679611,0.7132867132867133,0.7735554398750651,0.5845272206303725,0.6790413302527188,0.6790413302527188,0.0,PASS,,1.1761763000000016,0.6790413302527188,0.6963947375929667,-0.0173534073402478,-0.012619535565095878,0.6837752020278708
