dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,decision_tree,422.0,22.0,16.0,223.0,0.944363103953148,0.941752421877945,0.9102040816326532,0.9330543933054394,0.9569160997732428,0.9214876033057852,0.939201851539514,0.939201851539514,0.0,PASS,,0.0987397999999997,0.939201851539514,0.953291215956496,-0.014089364416982,-0.02405691158996689,0.9292343043665291
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,decision_tree,426.0,18.0,21.0,218.0,0.9428989751098096,0.9357966753364244,0.923728813559322,0.9121338912133892,0.956228956228956,0.9178947368421052,0.9370618465355308,0.9370618465355308,0.0,PASS,,0.0992409000000007,0.9370618465355308,0.953291215956496,-0.0162293694209652,-0.0010499847576352255,0.9522412311988608
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,decision_tree,426.0,18.0,21.0,218.0,0.9428989751098096,0.9357966753364244,0.923728813559322,0.9121338912133892,0.956228956228956,0.9178947368421052,0.9370618465355308,0.9370618465355308,0.0,PASS,,0.1415774999999994,0.9370618465355308,0.953291215956496,-0.0162293694209652,-0.007276040619147742,0.9460151753373482
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,decision_tree,428.0,16.0,24.0,215.0,0.9414348462664714,0.9317727769610616,0.9307359307359307,0.899581589958159,0.9553571428571428,0.9148936170212766,0.9351253799392096,0.9351253799392096,0.0,PASS,,0.1152822999999996,0.9351253799392096,0.953291215956496,-0.0181658360172863,-0.0015708895711875185,0.9517203263853085
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,decision_tree,428.0,16.0,26.0,213.0,0.9385065885797952,0.9275886765426516,0.9301310043668122,0.891213389121339,0.953229398663697,0.91025641025641,0.9317429044600536,0.9317429044600536,0.0,PASS,,0.1696550000000005,0.9317429044600536,0.953291215956496,-0.0215483114964424,-0.003412556130839858,0.9498786598256561
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,decision_tree,843.0,212.0,187.0,242.0,0.7311320754716981,0.6815773484019929,0.5330396475770925,0.5641025641025641,0.80863309352518,0.5481313703284258,0.6783822319268029,0.6783822319268029,0.0,PASS,,0.1223587999999997,0.6783822319268029,0.6783822319268029,0.0,-0.0008954658638343652,0.6774867660629685
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,decision_tree,824.0,231.0,178.0,251.0,0.7243935309973046,0.6830621195550105,0.520746887966805,0.585081585081585,0.8011667476908119,0.5510428100987925,0.6761047788948022,0.6761047788948022,0.0,PASS,,0.4192274999999998,0.6761047788948022,0.6783822319268029,-0.0022774530320006,-0.006187138688369706,0.6721950932384332
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,decision_tree,758.0,297.0,144.0,285.0,0.7028301886792453,0.6914095383289696,0.4896907216494845,0.6643356643356644,0.7746550843127235,0.5637982195845698,0.6692266519486466,0.6692266519486466,0.0,PASS,,0.5484498000000002,0.6692266519486466,0.6783822319268029,-0.0091555799781563,0.011444008491599253,0.6898262404184021
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,decision_tree,853.0,202.0,205.0,224.0,0.7257412398921833,0.665337663915863,0.5258215962441315,0.5221445221445221,0.8073828679602462,0.5239766081871345,0.6656797380736903,0.6656797380736903,0.0,PASS,,0.1522733999999994,0.6656797380736903,0.6783822319268029,-0.0127024938531126,-0.004962190391006654,0.6734200415357963
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,decision_tree,814.0,241.0,186.0,243.0,0.7122641509433962,0.6689987737381102,0.5020661157024794,0.5664335664335665,0.7922141119221412,0.5323110624315444,0.6622625871768428,0.6622625871768428,0.0,PASS,,0.2424954000000001,0.6622625871768428,0.6783822319268029,-0.01611964474996,-0.0057855841362604455,0.6725966477905425
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,decision_tree,820.0,235.0,195.0,234.0,0.7102425876010782,0.6613528651443343,0.4989339019189765,0.5454545454545454,0.7922705314009663,0.5211581291759466,0.6567143302884564,0.6567143302884564,0.0,PASS,,0.8692712,0.6567143302884564,0.6783822319268029,-0.0216679016383465,-0.0056795916630151344,0.6727026402637878
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,decision_tree,692.0,363.0,135.0,294.0,0.6644204851752021,0.6706194279653995,0.4474885844748858,0.6853146853146853,0.7353878852284804,0.5414364640883977,0.638412174658439,0.638412174658439,0.0,PASS,,0.1144047000000005,0.638412174658439,0.6783822319268029,-0.0399700572683638,-0.01230639612347783,0.6660758358033251
