dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,logistic_regression,430.0,14.0,6.0,233.0,0.9707174231332356,0.971681932979004,0.9433198380566802,0.9748953974895398,0.9772727272727272,0.9588477366255144,0.9680602319491208,0.9680602319491208,0.0,PASS,,0.2326503999999998,0.9680602319491208,0.9677556415824756,0.0003045903666452,0.03246349608649314,1.0
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,logistic_regression,435.0,9.0,11.0,228.0,0.9707174231332356,0.9668523125636096,0.9620253164556962,0.9539748953974896,0.9775280898876404,0.957983193277311,0.9677556415824756,0.9677556415824756,0.0,PASS,,0.1122782000000004,0.9677556415824756,0.9677556415824756,0.0,0.02054581840602684,0.9883014599885025
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,logistic_regression,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,0.1244221000000003,0.9663060713908171,0.9677556415824756,-0.0014495701916584,0.03603105962372722,1.0
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,logistic_regression,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,0.2106823999999996,0.9663060713908171,0.9677556415824756,-0.0014495701916584,0.035906741480853016,1.0
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,logistic_regression,430.0,14.0,8.0,231.0,0.9677891654465594,0.967497832560594,0.9428571428571428,0.9665271966527196,0.9750566893424036,0.9545454545454544,0.9648010719439292,0.9648010719439292,0.0,PASS,,0.2366780000000004,0.9648010719439292,0.9677556415824756,-0.0029545696385464,0.026466515110615495,0.9942221566930911
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,logistic_regression,431.0,13.0,9.0,230.0,0.9677891654465594,0.9665319084775152,0.9465020576131687,0.9623430962343096,0.9751131221719456,0.9543568464730292,0.9647349843224874,0.9647349843224874,0.0,PASS,,0.1181906000000001,0.9647349843224874,0.9677556415824756,-0.0030206572599882,0.03539527310828935,1.0
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,logistic_regression,426.0,18.0,5.0,234.0,0.9663250366032212,0.9692694786837046,0.9285714285714286,0.9790794979079498,0.9737142857142858,0.9531568228105908,0.9634355542624382,0.9634355542624382,0.0,PASS,,0.1723124,0.9634355542624382,0.9677556415824756,-0.0043200873200374,0.02062310026647307,0.9883787418489487
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,logistic_regression,756.0,299.0,127.0,302.0,0.7129380053908356,0.7102751908439112,0.502495840266223,0.703962703962704,0.7801857585139318,0.5864077669902913,0.6832967627521116,0.6832967627521116,0.0,PASS,,0.1419407000000001,0.6832967627521116,0.6456136985304575,0.0376830642216541,-0.012649395542712867,0.6329643029877446
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,logistic_regression,749.0,306.0,131.0,298.0,0.7055256064690026,0.7022956506368829,0.4933774834437086,0.6946386946386947,0.7741602067183463,0.5769603097773476,0.6755602582478469,0.6755602582478469,0.0,PASS,,0.4909907000000002,0.6755602582478469,0.6456136985304575,0.0299465597173894,-0.0024390438432126214,0.6431746546872449
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,logistic_regression,749.0,306.0,132.0,297.0,0.7048517520215634,0.7011301494713817,0.4925373134328358,0.6923076923076923,0.7737603305785125,0.5755813953488371,0.6746708629636748,0.6746708629636748,0.0,PASS,,0.2157355,0.6746708629636748,0.6456136985304575,0.0290571644332173,-0.0022406094266574066,0.6433730891038001
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,logistic_regression,751.0,304.0,134.0,295.0,0.7048517520215634,0.6997470144389576,0.4924874791318864,0.6876456876456877,0.7742268041237114,0.5739299610894941,0.6740783826066028,0.6740783826066028,0.0,PASS,,0.1298962999999999,0.6740783826066028,0.6456136985304575,0.0284646840761453,-0.0029579465013667653,0.6426557520290908
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,logistic_regression,685.0,370.0,105.0,324.0,0.6799191374663073,0.7022669273854107,0.4668587896253602,0.7552447552447552,0.7425474254742549,0.5770258236865539,0.6597866245804044,0.6597866245804044,0.0,PASS,,0.2454914000000005,0.6597866245804044,0.6456136985304575,0.0141729260499469,-0.01664846345520398,0.6289652350752535
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,logistic_regression,648.0,407.0,84.0,345.0,0.6691374663072777,0.7092069068372386,0.4587765957446808,0.8041958041958042,0.7252378287632905,0.584250635055038,0.6547442319091643,0.6547442319091643,0.0,PASS,,0.5303158000000003,0.6547442319091643,0.6456136985304575,0.0091305333787068,-0.004001440329490307,0.6416122582009671
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,logistic_regression,977.0,78.0,283.0,146.0,0.7567385444743935,0.6331963455186205,0.6517857142857143,0.3403263403263403,0.844060475161987,0.447166921898928,0.6456136985304575,0.6456136985304575,0.0,PASS,,0.3021811999999997,0.6456136985304575,0.6456136985304575,0.0,-0.015183622758951477,0.630430075771506
