dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.9363501000000056,1.0,1.0,0.0,0.04264578475702772,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.1906508,1.0,1.0,0.0,0.0954429237060661,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.983847400000002,1.0,1.0,0.0,0.007599719698488624,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.2904782000000026,1.0,1.0,0.0,0.011428051547798152,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.9663540000000026,1.0,1.0,0.0,0.017644597197535392,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.9581810999999972,1.0,1.0,0.0,0.017512155530786378,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.972976799999998,1.0,1.0,0.0,0.015864634879972625,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.1579935999999975,1.0,1.0,0.0,0.059120476205807876,1.0
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,logistic_regression,870.0,28.0,21.0,69.0,0.9504048582995952,0.8677431328878991,0.711340206185567,0.7666666666666667,0.9726103968697596,0.7379679144385027,0.8552891556541312,0.8552891556541312,0.0,PASS,,0.8367447999999982,0.8552891556541312,0.8552891556541312,0.0,7.337539864238352e-05,0.8553625310527736
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,logistic_regression,844.0,54.0,19.0,71.0,0.9261133603238868,0.8643776292996783,0.568,0.7888888888888889,0.9585462805224304,0.6604651162790697,0.80950569840075,0.80950569840075,0.0,PASS,,0.2612574000000016,0.80950569840075,0.8552891556541312,-0.0457834572533811,-0.0020354101434350014,0.8532537455106962
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,logistic_regression,830.0,68.0,15.0,75.0,0.915991902834008,0.8788047512991835,0.5244755244755245,0.8333333333333334,0.9523809523809524,0.6437768240343348,0.7980788882076435,0.7980788882076435,0.0,PASS,,0.3483915999999993,0.7980788882076435,0.8552891556541312,-0.0572102674464877,-0.005372423212975264,0.849916732441156
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,logistic_regression,829.0,69.0,15.0,75.0,0.9149797570850202,0.8782479584261322,0.5208333333333334,0.8333333333333334,0.9517795637198624,0.6410256410256411,0.7964026023727517,0.7964026023727517,0.0,PASS,,0.1878190999999986,0.7964026023727517,0.8552891556541312,-0.0588865532813794,0.0012914326507598162,0.856580588304891
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,logistic_regression,829.0,69.0,15.0,75.0,0.9149797570850202,0.8782479584261322,0.5208333333333334,0.8333333333333334,0.9517795637198624,0.6410256410256411,0.7964026023727517,0.7964026023727517,0.0,PASS,,0.3285494,0.7964026023727517,0.8552891556541312,-0.0588865532813794,0.0011835613986477256,0.8564727170527789
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,logistic_regression,828.0,70.0,15.0,75.0,0.9139676113360324,0.877691165553081,0.5172413793103449,0.8333333333333334,0.9511774842044802,0.6382978723404256,0.7947376782724529,0.7947376782724529,0.0,PASS,,0.1826827999999984,0.7947376782724529,0.8552891556541312,-0.0605514773816783,0.0009712972678244114,0.8562604529219556
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,logistic_regression,803.0,95.0,9.0,81.0,0.8947368421052632,0.8971046770601336,0.4602272727272727,0.9,0.9391812865497076,0.6090225563909774,0.7741019214703425,0.7741019214703425,0.0,PASS,,0.1513005000000014,0.7741019214703425,0.8552891556541312,-0.0811872341837887,-0.0058479406870901585,0.8494412149670411
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,decision_tree,883.0,15.0,22.0,68.0,0.9625506072874492,0.8694258846820093,0.8192771084337349,0.7555555555555555,0.9794786466999446,0.7861271676300577,0.8828029071650012,0.8828029071650012,0.0,PASS,,0.1228394999999977,0.8828029071650012,0.8512122885397319,0.0315906186252693,-0.0057720947079360485,0.8454401938317958
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,decision_tree,883.0,15.0,30.0,60.0,0.9544534412955464,0.8249814402375649,0.8,0.6666666666666666,0.9751518498067364,0.7272727272727272,0.8512122885397319,0.8512122885397319,0.0,PASS,,0.0795946,0.8512122885397319,0.8512122885397319,0.0,0.0003636584442574531,0.8515759469839893
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,decision_tree,881.0,17.0,29.0,61.0,0.9534412955465588,0.8294234100470181,0.782051282051282,0.6777777777777778,0.9745575221238938,0.7261904761904762,0.850373999157185,0.850373999157185,0.0,PASS,,0.2290269000000009,0.850373999157185,0.8512122885397319,-0.0008382893825468,-0.001065263757482171,0.8501470247822497
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,decision_tree,881.0,17.0,29.0,61.0,0.9534412955465588,0.8294234100470181,0.782051282051282,0.6777777777777778,0.9745575221238938,0.7261904761904762,0.850373999157185,0.850373999157185,0.0,PASS,,0.2331552999999999,0.850373999157185,0.8512122885397319,-0.0008382893825468,-0.006276771426200867,0.844935517113531
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,decision_tree,881.0,17.0,29.0,61.0,0.9534412955465588,0.8294234100470181,0.782051282051282,0.6777777777777778,0.9745575221238938,0.7261904761904762,0.850373999157185,0.850373999157185,0.0,PASS,,0.2010963999999973,0.850373999157185,0.8512122885397319,-0.0008382893825468,-0.00482734153047204,0.8463849470092598
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,decision_tree,876.0,22.0,26.0,64.0,0.951417004048583,0.8433061123484287,0.7441860465116279,0.7111111111111111,0.9733333333333334,0.7272727272727273,0.8503030303030303,0.8503030303030303,0.0,PASS,,0.0845768000000006,0.8503030303030303,0.8512122885397319,-0.0009092582367015,-0.0038039477076381445,0.8474083408320937
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,decision_tree,839.0,59.0,17.0,73.0,0.9230769230769232,0.8727047760455333,0.553030303030303,0.8111111111111111,0.9566704675028506,0.6576576576576576,0.8071640625802541,0.8071640625802541,0.0,PASS,,0.0562937000000012,0.8071640625802541,0.8512122885397319,-0.0440482259594777,-0.02472417987883091,0.8264881086609009
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,random_forest,894.0,4.0,22.0,68.0,0.9736842105263158,0.8755506062855729,0.9444444444444444,0.7555555555555555,0.9856670341786108,0.8395061728395062,0.9125866035090584,0.9125866035090584,0.0,PASS,,2.5871901999999984,0.9125866035090584,0.9125866035090584,0.0,0.009129081415477861,0.9217156849245363
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,random_forest,895.0,3.0,25.0,65.0,0.97165991902834,0.8594407324919574,0.9558823529411764,0.7222222222222222,0.9845984598459848,0.8227848101265822,0.9036916349862836,0.9036916349862836,0.0,PASS,,3.005150700000001,0.9036916349862836,0.9125866035090584,-0.0088949685227748,0.011844388165790292,0.9244309916748487
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,random_forest,896.0,2.0,30.0,60.0,0.9676113360323888,0.8322197475872308,0.967741935483871,0.6666666666666666,0.9824561403508772,0.7894736842105263,0.8859649122807018,0.8859649122807018,0.0,PASS,,2.7089402000000007,0.8859649122807018,0.9125866035090584,-0.0266216912283565,0.011352623610123024,0.9239392271191814
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,random_forest,896.0,2.0,30.0,60.0,0.9676113360323888,0.8322197475872308,0.967741935483871,0.6666666666666666,0.9824561403508772,0.7894736842105263,0.8859649122807018,0.8859649122807018,0.0,PASS,,2.947246899999996,0.8859649122807018,0.9125866035090584,-0.0266216912283565,0.013013915765861576,0.9256005192749199
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,random_forest,860.0,38.0,8.0,82.0,0.9534412955465588,0.934397426379609,0.6833333333333333,0.9111111111111112,0.9739524348810872,0.7809523809523808,0.8774524079167341,0.8774524079167341,0.0,PASS,,2.0851495,0.8774524079167341,0.9125866035090584,-0.0351341955923243,0.005667960445462743,0.9182545639545211
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,random_forest,894.0,4.0,31.0,59.0,0.9645748987854252,0.8255506062855729,0.9365079365079364,0.6555555555555556,0.9808008776741636,0.7712418300653594,0.8760213538697614,0.8760213538697614,0.0,PASS,,2.7590128000000007,0.8760213538697614,0.9125866035090584,-0.0365652496392969,0.013034863050537606,0.925621466559596
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,random_forest,892.0,6.0,33.0,57.0,0.9605263157894736,0.8133259094283594,0.9047619047619048,0.6333333333333333,0.9786066922654963,0.7450980392156863,0.8618523657405914,0.8618523657405914,0.0,PASS,,2.7080026000000004,0.8618523657405914,0.9125866035090584,-0.0507342377684669,0.013367809611755484,0.9259544131208138
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,xgboost,892.0,6.0,21.0,69.0,0.972672064777328,0.879992576095026,0.92,0.7666666666666667,0.985091109884042,0.8363636363636363,0.9107273731238392,0.9107273731238392,0.0,PASS,,1.841429999999996,0.9107273731238392,0.9107273731238392,0.0,-0.0005786398224235864,0.9101487333014157
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,xgboost,879.0,19.0,12.0,78.0,0.9686234817813764,0.92275426874536,0.8041237113402062,0.8666666666666667,0.9826718837339296,0.8342245989304814,0.9084482413322056,0.9084482413322056,0.0,PASS,,1.8552600999999955,0.9084482413322056,0.9107273731238392,-0.0022791317916336,3.719218920429174e-05,0.9107645653130435
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,xgboost,884.0,14.0,17.0,73.0,0.9686234817813764,0.8977604553328384,0.8390804597701149,0.8111111111111111,0.9827682045580878,0.8248587570621468,0.9038134808101173,0.9038134808101173,0.0,PASS,,1.538400099999997,0.9038134808101173,0.9107273731238392,-0.0069138923137219,0.0005266768524922437,0.9112540499763314
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,1.8643550000000035,0.8888652810238591,0.9107273731238392,-0.0218620920999801,-0.0005966852162727621,0.9101306879075665
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,2.083772500000002,0.8888652810238591,0.9107273731238392,-0.0218620920999801,-0.0005786398224235864,0.9101487333014157
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,2.136049399999997,0.8888652810238591,0.9107273731238392,-0.0218620920999801,-0.009104426244726094,0.9016229468791132
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,xgboost,859.0,39.0,5.0,85.0,0.9554655870445344,0.9505073001732244,0.6854838709677419,0.9444444444444444,0.9750283768444948,0.794392523364486,0.8847104501044905,0.8847104501044905,0.0,PASS,,1.018322099999999,0.8847104501044905,0.9107273731238392,-0.0260169230193487,-0.008641073435204216,0.902086299688635
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,logistic_regression,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,0.1825757999999995,0.9849695975951356,0.9798976608187132,0.0050719367764223,0.05545419431427966,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1325232999999999,0.98001998001998,0.9798976608187132,0.0001223192012668,0.0548248208623113,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1060479,0.98001998001998,0.9798976608187132,0.0001223192012668,0.05545419431427966,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,logistic_regression,142.0,1.0,3.0,74.0,0.9818181818181818,0.977022977022977,0.9866666666666668,0.961038961038961,0.986111111111111,0.9736842105263156,0.9798976608187132,0.9798976608187132,0.0,PASS,,0.1370953999999997,0.9798976608187132,0.9798976608187132,0.0,0.027609693504842464,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,logistic_regression,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,0.0957814999999993,0.975099037917374,0.9798976608187132,-0.0047986229013392,0.05545419431427966,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,logistic_regression,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.1576374999999998,0.9702058504875406,0.9798976608187132,-0.0096918103311726,0.05251884774620527,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,logistic_regression,140.0,3.0,4.0,73.0,0.968181818181818,0.9635364635364636,0.9605263157894736,0.948051948051948,0.975609756097561,0.9542483660130718,0.9649290610553164,0.9649290610553164,0.0,PASS,,0.2055846999999993,0.9649290610553164,0.9798976608187132,-0.0149685997633968,0.05545419431427966,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,decision_tree,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,0.1294915999999997,0.9899488304093568,0.9702058504875406,0.0197429799218161,-0.022331450134515762,0.9478744003530248
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,decision_tree,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.0795566,0.98001998001998,0.9702058504875406,0.0098141295324394,-0.014796663075685501,0.9554091874118551
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,decision_tree,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1039097000000008,0.98001998001998,0.9702058504875406,0.0098141295324394,-0.01701178215444088,0.9531940683330997
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,decision_tree,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.1590112999999995,0.9702058504875406,0.9702058504875406,0.0,-0.0005213060649111867,0.9696845444226294
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,decision_tree,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.0990926000000005,0.9702058504875406,0.9702058504875406,0.0,-0.014796663075685501,0.9554091874118551
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,decision_tree,137.0,6.0,3.0,74.0,0.9590909090909092,0.9595404595404596,0.925,0.961038961038961,0.9681978798586572,0.9426751592356688,0.955436519547163,0.955436519547163,0.0,PASS,,0.1267820000000004,0.955436519547163,0.9702058504875406,-0.0147693309403775,-0.013649809174239635,0.956556041313301
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,decision_tree,134.0,9.0,2.0,75.0,0.95,0.9555444555444556,0.8928571428571429,0.974025974025974,0.960573476702509,0.9316770186335404,0.9461252476680246,0.9461252476680246,0.0,PASS,,0.0795466999999998,0.9461252476680246,0.9702058504875406,-0.0240806028195159,-0.01698855496942997,0.9532172955181106
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.915239399999999,0.9899488304093568,0.9899488304093568,0.0,-0.0004471331795554909,0.9895016972298013
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.3722759000000018,0.9899488304093568,0.9899488304093568,0.0,-0.00017715548077721166,0.9897716749285795
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.053799699999999,0.9899488304093568,0.9899488304093568,0.0,-0.0024603131430251117,0.9874885172663317
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,random_forest,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,3.823396299999999,0.9849695975951356,0.9899488304093568,-0.0049792328142211,-3.4370581563163395e-05,0.9899144598277936
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,random_forest,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,3.322800000000001,0.9849695975951356,0.9899488304093568,-0.0049792328142211,-6.677981771600727e-05,0.9898820505916408
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,random_forest,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,3.2814564,0.98001998001998,0.9899488304093568,-0.0099288503893767,-0.0018913766757782185,0.9880574537335786
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,random_forest,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,3.3811057000000027,0.975099037917374,0.9899488304093568,-0.0148497924919828,-0.001958603762240044,0.9879902266471168
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,xgboost,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,1.0908283999999997,0.9899488304093568,0.98001998001998,0.0099288503893767,-0.018275276157758757,0.9617447038622213
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,xgboost,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,1.259764599999997,0.9849695975951356,0.98001998001998,0.0049496175751555,0.001254608962354258,0.9812745889823343
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.1138825999999966,0.98001998001998,0.98001998001998,0.0,-0.0006237435933629995,0.979396236426617
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.171676099999999,0.98001998001998,0.98001998001998,0.0,-0.002160860688981534,0.9778591193309984
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.0303062999999997,0.98001998001998,0.98001998001998,0.0,-0.00041899565079320597,0.9796009843691869
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.1116704000000013,0.98001998001998,0.98001998001998,0.0,-0.008020904573474723,0.9719990754465053
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,xgboost,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,1.0988431999999977,0.975099037917374,0.98001998001998,-0.004920942102606,-0.0015780433229979362,0.9784419366969821
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,logistic_regression,756.0,299.0,127.0,302.0,0.7129380053908356,0.7102751908439112,0.502495840266223,0.703962703962704,0.7801857585139318,0.5864077669902913,0.6832967627521116,0.6832967627521116,0.0,PASS,,0.1419407000000001,0.6832967627521116,0.6456136985304575,0.0376830642216541,-0.00275700306519866,0.6428566954652588
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,logistic_regression,749.0,306.0,131.0,298.0,0.7055256064690026,0.7022956506368829,0.4933774834437086,0.6946386946386947,0.7741602067183463,0.5769603097773476,0.6755602582478469,0.6755602582478469,0.0,PASS,,0.4909907000000002,0.6755602582478469,0.6456136985304575,0.0299465597173894,-3.2609492336632684e-05,0.6455810890381208
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,logistic_regression,749.0,306.0,132.0,297.0,0.7048517520215634,0.7011301494713817,0.4925373134328358,0.6923076923076923,0.7737603305785125,0.5755813953488371,0.6746708629636748,0.6746708629636748,0.0,PASS,,0.2157355,0.6746708629636748,0.6456136985304575,0.0290571644332173,-0.00014709564857184887,0.6454666028818856
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,logistic_regression,751.0,304.0,134.0,295.0,0.7048517520215634,0.6997470144389576,0.4924874791318864,0.6876456876456877,0.7742268041237114,0.5739299610894941,0.6740783826066028,0.6740783826066028,0.0,PASS,,0.1298962999999999,0.6740783826066028,0.6456136985304575,0.0284646840761453,-0.0027713885065168142,0.6428423100239407
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,logistic_regression,685.0,370.0,105.0,324.0,0.6799191374663073,0.7022669273854107,0.4668587896253602,0.7552447552447552,0.7425474254742549,0.5770258236865539,0.6597866245804044,0.6597866245804044,0.0,PASS,,0.2454914000000005,0.6597866245804044,0.6456136985304575,0.0141729260499469,-0.02274494431912899,0.6228687542113285
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,logistic_regression,648.0,407.0,84.0,345.0,0.6691374663072777,0.7092069068372386,0.4587765957446808,0.8041958041958042,0.7252378287632905,0.584250635055038,0.6547442319091643,0.6547442319091643,0.0,PASS,,0.5303158000000003,0.6547442319091643,0.6456136985304575,0.0091305333787068,-0.0004898953484371305,0.6451238031820203
